iter	RMSE
417	2.33007443
418	2.33003456
419	2.329946312
420	2.33002632
421	2.330059147
422	2.330095295
423	2.329919598
424	2.329733121
425	2.329685403
426	2.329792269
427	2.329676764
428	2.329732324
429	2.329851681
430	2.329866434
431	2.329918269
432	2.32881594
433	2.328884817
434	2.328964197
435	2.328657567
436	2.328662354
437	2.328088478
438	2.328079965
439	2.328159372
440	2.328124258
441	2.328069856
442	2.328098188
443	2.327683023
444	2.327598544
445	2.327616105
446	2.327643245
447	2.327815389
448	2.327844788
449	2.327867003
450	2.327795967
451	2.326816005
452	2.326899048
453	2.326859257
454	2.326851405
455	2.3267826
456	2.326589483
457	2.326535312
458	2.32656313
459	2.32656526
460	2.326450126
461	2.326393289
462	2.326426699
463	2.3263869
464	2.326379047
465	2.325981414
466	2.32603866
467	2.325944004
468	2.326039592
469	2.326082992
470	2.326092976
471	2.326174182
472	2.32616047
473	2.326176844
474	2.326118536
475	2.326065819
476	2.325077003
477	2.325211249
478	2.325245209
479	2.325246674
480	2.325254264
481	2.325294616
482	2.325295282
483	2.324946745
484	2.325004683
485	2.325008412
486	2.324899062
487	2.324997091
488	2.325110565
489	2.325219239
490	2.325293018
491	2.325164237
492	2.325145991
493	2.324571514
494	2.324703391
495	2.324643315
496	2.324649709
497	2.324638786
498	2.324623866
499	2.324877485
500	2.324840722
501	2.324902126
502	2.325035316
503	2.324670889
504	2.324781981
505	2.324714314
506	2.324821542
507	2.324822075
508	2.324838591
509	2.32487855
510	2.324982574
511	2.325082597
512	2.32503798
513	2.324787842
514	2.324720175
515	2.324500644
516	2.324501709
517	2.32463439
518	2.324371952
519	2.324355566
520	2.322265383
521	2.322249915
522	2.322175907
523	2.322197776
524	2.322233913
525	2.322159504
526	2.32217764
527	2.322271517
528	2.322437126
529	2.322490459
530	2.322476326
531	2.322434859
532	2.322532459
533	2.321839839
534	2.321934663
535	2.322034684
536	2.321940531
537	2.321998677
538	2.321992276
539	2.322142169
540	2.322055621
541	2.322112964
542	2.322071491
543	2.322040685
544	2.322055488
545	2.32205002
546	2.321360992
547	2.321451033
548	2.321491717
549	2.321475044
550	2.321520529
551	2.321504656
552	2.321562947
553	2.32159029
554	2.321633507
555	2.320893787
556	2.320979444
557	2.320920338
558	2.320886182
559	2.320950358
560	2.321423554
561	2.32142182
562	2.321366995
563	2.321355789
564	2.321452634
565	2.321434359
566	2.321531734
567	2.321590024
568	2.321654581
569	2.321392206
570	2.32133111
571	2.321125133
572	2.320982512
573	2.320969437
574	2.321016401
575	2.320927677
576	2.320959297
577	2.320993319
578	2.320977576
579	2.321028008
580	2.32091807
581	2.321003859
582	2.321059761
583	2.321094448
584	2.321179698
585	2.321180631
586	2.321249202
587	2.321227991
588	2.321210248
589	2.321065364
590	2.321115394
591	2.321036813
592	2.321065898
593	2.321240397
594	2.321314836
595	2.32131657
596	2.321723671
597	2.321752747
598	2.321605763
599	2.321603229
600	2.321628571
601	2.321621369
602	2.321617101
603	2.321628171
604	2.321084309
605	2.320974374
606	2.321003859
607	2.321223855
608	2.32126441
609	2.321304564
610	2.321298961
611	2.321432358
612	2.321306031
613	2.321313368
614	2.321328976
615	2.32144383
616	2.321473443
617	2.321506257
618	2.32114848
619	2.321027474
620	2.320885648
621	2.320883914
622	2.321077772
623	2.321144077
624	2.321180898
625	2.3213099
626	2.321537203
627	2.321575085
628	2.321842773
629	2.321853443
630	2.321906389
631	2.321865712
632	2.322004411
633	2.321221721
634	2.321310434
635	2.321324574
636	2.321298561
637	2.32130403
638	2.321088178
639	2.321034412
640	2.321072302
641	2.321101252
642	2.321268946
643	2.321273748
644	2.321262009
645	2.321460104
646	2.321714601
647	2.32175208
648	2.321771953
649	2.321580153
650	2.321570149
651	2.321742877
652	2.321425288
653	2.321317771
654	2.321294692
655	2.321491451
656	2.321108724
657	2.321152482
658	2.32120291
659	2.321242532
660	2.321208513
661	2.321222254
662	2.321234261
663	2.320787979
664	2.320445572
665	2.320690039
666	2.320452244
667	2.320653878
668	2.320649207
669	2.320352021
670	2.320356959
671	2.320605973
672	2.320686837
673	2.320731537
674	2.320774903
675	2.320811063
676	2.320793316
677	2.320876975
678	2.320977309
679	2.321128068
680	2.321171426
681	2.321249202
682	2.321207313
683	2.321135539
684	2.32121972
685	2.321380201
686	2.321260408
687	2.321231993
688	2.321284687
689	2.321283486
690	2.321250136
691	2.321143811
692	2.321177163
693	2.321191971
694	2.32108591
695	2.321083242
696	2.321112326
697	2.321162088
698	2.321062429
699	2.321087778
700	2.321070834
701	2.320981045
702	2.321104454
703	2.321152215
704	2.321134872
705	2.32125774
706	2.321333778
707	2.32173274
708	2.321740876
709	2.32188185
710	2.321997343
711	2.32202815
712	2.322014413
713	2.321972271
714	2.322043352
715	2.322002811
716	2.3219496
717	2.321998544
718	2.322006279
719	2.321929462
720	2.321933463
721	2.321886785
722	2.321914125
723	2.321954001
724	2.321927461
725	2.32193613
726	2.321984007
727	2.321387938
728	2.321402478
729	2.320979977
730	2.320931412
731	2.32104215
732	2.321489183
733	2.32149732
734	2.321458503
735	2.321340182
736	2.321379267
737	2.321312835
738	2.321281886
739	2.321323373
740	2.321389005
741	2.321363926
742	2.321579753
743	2.321503989
744	2.321437827
745	2.321385803
746	2.32142062
747	2.321533201
748	2.321525465
749	2.321540271
750	2.320944087
751	2.320848155
752	2.320828141
753	2.320792649
754	2.32098438
755	2.321034545
756	2.320906863
757	2.321276016
758	2.321120731
759	2.320880978
760	2.320800788
761	2.320806392
762	2.320773969
763	2.321014266
764	2.321013999
765	2.320922606
766	2.320972373
767	2.320999323
768	2.321049088
769	2.320976108
